ID_code,target
test_107090,0.20485866
test_107091,0.34822285
test_107092,0.21648012
test_107093,0.2832493
test_107094,0.44221762
test_107095,0.18971
test_107096,0.31411764
test_107097,0.25666562
test_107098,0.7325896
test_107099,0.22445945
test_107100,0.3769811
test_107101,0.33042115
test_107102,0.25814062
test_107103,0.15924567
test_107104,0.5244132
test_107105,0.65806115
test_107106,0.4690861
test_107107,0.6033575
test_107108,0.42133194
test_107109,0.5311733
test_107110,0.21069811
test_107111,0.30044603
test_107112,0.5788484
test_107113,0.45167658
test_107114,0.4110376
test_107115,0.66010666
test_107116,0.12778488
test_107117,0.3306133
test_107118,0.22521906
test_107119,0.3255901
test_107120,0.45985314
test_107121,0.08954829
test_107122,0.19117819
test_107123,0.5286209
test_107124,0.27384228
test_107125,0.56633866
test_107126,0.28593832
test_107127,0.14396715
test_107128,0.17879222
test_107129,0.10813197
test_107130,0.30919105
test_107131,0.18906367
test_107132,0.48098072
test_107133,0.083239
test_107134,0.3000214
test_107135,0.7022977
test_107136,0.59261763
test_107137,0.44694564
test_107138,0.3548769
test_107139,0.20437121
test_107140,0.4007371
test_107141,0.4620845
test_107142,0.30977
test_107143,0.29832688
test_107144,0.48896435
test_107145,0.36052796
test_107146,0.22739483
test_107147,0.4669494
test_107148,0.09757513
test_107149,0.12340866
test_107150,0.07731799
test_107151,0.24787806
test_107152,0.26442724
test_107153,0.16386518
test_107154,0.3751437
test_107155,0.16013919
test_107156,0.58835053
test_107157,0.34668186
test_107158,0.42318648
test_107159,0.5250421
test_107160,0.18788846
test_107161,0.74380267
test_107162,0.28320614
test_107163,0.57567906
test_107164,0.2807863
test_107165,0.4086229
test_107166,0.62810016
test_107167,0.41548562
test_107168,0.22790489
test_107169,0.5467267
test_107170,0.3597898
test_107171,0.16044365
test_107172,0.12575278
test_107173,0.39704663
test_107174,0.43413165
test_107175,0.36463907
test_107176,0.3944337
test_107177,0.23192188
test_107178,0.40407526
test_107179,0.20635048
test_107180,0.1971065
test_107181,0.1893268
test_107182,0.6960764
test_107183,0.5322129
test_107184,0.39490557
test_107185,0.3535043
test_107186,0.3833563
test_107187,0.50364465
test_107188,0.27229342
test_107189,0.4309072
test_107190,0.09533404
test_107191,0.48308608
test_107192,0.33585465
test_107193,0.3744346
test_107194,0.6471256
test_107195,0.28725877
test_107196,0.22251981
test_107197,0.19651091
test_107198,0.08172335
test_107199,0.16519246
test_107200,0.4826938
test_107201,0.27832824
test_107202,0.11126613
test_107203,0.16269234
test_107204,0.07654716
test_107205,0.3635309
test_107206,0.29231036
test_107207,0.20631488
test_107208,0.4851365
test_107209,0.24421354
test_107210,0.44291836
test_107211,0.13261537
test_107212,0.37902775
test_107213,0.2541822
test_107214,0.12146612
test_107215,0.22123095
test_107216,0.32441455
test_107217,0.2631217
test_107218,0.19959782
test_107219,0.47362033
test_107220,0.10516197
test_107221,0.16808258
test_107222,0.56630164
test_107223,0.27645716
test_107224,0.19741602
test_107225,0.36354828
test_107226,0.15338896
test_107227,0.1833462
test_107228,0.28960237
test_107229,0.3172657
test_107230,0.17637815
test_107231,0.39708835
test_107232,0.32017317
test_107233,0.45830476
test_107234,0.62027293
test_107235,0.36361286
test_107236,0.2765857
test_107237,0.5276237
test_107238,0.4608916
test_107239,0.30743313
test_107240,0.30036756
test_107241,0.33142534
test_107242,0.26448306
test_107243,0.47110963
test_107244,0.4953753
test_107245,0.30610418
test_107246,0.43030965
test_107247,0.26525342
test_107248,0.22375904
test_107249,0.09899338
test_107250,0.44590992
test_107251,0.48024216
test_107252,0.22817512
test_107253,0.5869445
test_107254,0.5319012
test_107255,0.5408626
test_107256,0.16034622
test_107257,0.41089103
test_107258,0.49070305
test_107259,0.22479787
test_107260,0.40702242
test_107261,0.11672612
test_107262,0.5006092
test_107263,0.31450027
test_107264,0.24131396
test_107265,0.25181827
test_107266,0.36755088
test_107267,0.5756622
test_107268,0.20395035
test_107269,0.330795
test_107270,0.46132153
test_107271,0.1945593
test_107272,0.2374582
test_107273,0.28794917
test_107274,0.56037253
test_107275,0.7143232
test_107276,0.29705682
test_107277,0.33467433
test_107278,0.39562297
test_107279,0.67268175
test_107280,0.49508935
test_107281,0.39739925
test_107282,0.3197036
test_107283,0.26855156
test_107284,0.25381726
test_107285,0.40906388
test_107286,0.40824732
test_107287,0.42114413
test_107288,0.2874924
test_107289,0.23882616
test_107290,0.24970438
test_107291,0.55212486
test_107292,0.34521738
test_107293,0.17095701
test_107294,0.27390027
test_107295,0.06335094
test_107296,0.16693811
test_107297,0.07917629
test_107298,0.33254713
test_107299,0.3205843
test_107300,0.24839765
test_107301,0.26249
test_107302,0.3097547
test_107303,0.5393514
test_107304,0.24370846
test_107305,0.5063129
test_107306,0.26799542
test_107307,0.11908855
test_107308,0.48098052
test_107309,0.4229113
test_107310,0.35255334
test_107311,0.4107666
test_107312,0.44708377
test_107313,0.4766391
test_107314,0.4394614
test_107315,0.34999526
test_107316,0.4526131
test_107317,0.27569655
test_107318,0.3804283
test_107319,0.17759104
test_107320,0.36423782
test_107321,0.23695692
test_107322,0.4785261
test_107323,0.23161852
test_107324,0.24967419
test_107325,0.06579704
test_107326,0.21940422
test_107327,0.39607674
test_107328,0.19452846
test_107329,0.38271895
test_107330,0.31816873
test_107331,0.12306289
test_107332,0.5481074
test_107333,0.608911
test_107334,0.42663187
test_107335,0.24283172
test_107336,0.17945969
test_107337,0.44781068
test_107338,0.85562104
test_107339,0.2898339
test_107340,0.43180457
test_107341,0.6926112
test_107342,0.20685297
test_107343,0.31249988
test_107344,0.25362682
test_107345,0.33427998
test_107346,0.2387392
test_107347,0.48206988
test_107348,0.6364575
test_107349,0.32280824
test_107350,0.3094885
test_107351,0.32126498
test_107352,0.28357783
test_107353,0.3961469
test_107354,0.31879434
test_107355,0.46847108
test_107356,0.39382863
test_107357,0.37266913
test_107358,0.5331087
test_107359,0.76406544
test_107360,0.19828345
test_107361,0.6057118
test_107362,0.57137805
test_107363,0.7834101
test_107364,0.35303023
test_107365,0.46441904
test_107366,0.487017
test_107367,0.1515767
test_107368,0.49294716
test_107369,0.5998953
test_107370,0.3358495
test_107371,0.11316945
test_107372,0.48350796
test_107373,0.111517444
test_107374,0.38732016
test_107375,0.13243908
test_107376,0.15437508
test_107377,0.27897462
test_107378,0.17070195
test_107379,0.42371547
test_107380,0.2215617
test_107381,0.2837602
test_107382,0.4874482
test_107383,0.74216
test_107384,0.3054631
test_107385,0.2344358
test_107386,0.38983786
test_107387,0.26056358
test_107388,0.22150934
test_107389,0.47849333
test_107390,0.31343693
test_107391,0.57047975
test_107392,0.72385794
test_107393,0.5262303
test_107394,0.3094525
test_107395,0.06201543
test_107396,0.29055
test_107397,0.27648088
test_107398,0.39817253
test_107399,0.67081356
test_107400,0.45021513
test_107401,0.30841085
test_107402,0.48890942
test_107403,0.15038437
test_107404,0.45127857
test_107405,0.42258218
test_107406,0.2038475
test_107407,0.4283751
test_107408,0.22248547
test_107409,0.21276209
test_107410,0.28031552
test_107411,0.5683476
test_107412,0.6164917
test_107413,0.24907663
test_107414,0.42328057
test_107415,0.38115358
test_107416,0.34083024
test_107417,0.54990643
test_107418,0.25511488
test_107419,0.14145412
test_107420,0.19740523
test_107421,0.42907244
test_107422,0.53601986
test_107423,0.24791387
test_107424,0.14928292
test_107425,0.2607928
test_107426,0.18510447
test_107427,0.22498907
test_107428,0.13803695
test_107429,0.5793921
test_107430,0.21082185
test_107431,0.4869395
test_107432,0.5390381
test_107433,0.1552442
test_107434,0.2836717
test_107435,0.34845728
test_107436,0.34242857
test_107437,0.20877473
test_107438,0.5599621
test_107439,0.16785839
test_107440,0.52475107
test_107441,0.2867679
test_107442,0.20617643
test_107443,0.24091095
test_107444,0.3156396
test_107445,0.14736001
test_107446,0.30608842
test_107447,0.6888474
test_107448,0.18533851
test_107449,0.23755878
test_107450,0.26392218
test_107451,0.22494161
test_107452,0.38929775
test_107453,0.14455651
test_107454,0.24761957
test_107455,0.48107794
test_107456,0.18253706
test_107457,0.5323603
test_107458,0.3375507
test_107459,0.08753051
test_107460,0.6420678
test_107461,0.43308273
test_107462,0.4563879
test_107463,0.43004256
test_107464,0.24361934
test_107465,0.29228094
test_107466,0.26682344
test_107467,0.5562593
test_107468,0.1508284
test_107469,0.23787855
test_107470,0.34877542
test_107471,0.31940258
test_107472,0.09440762
test_107473,0.26733825
test_107474,0.39892465
test_107475,0.32076663
test_107476,0.2008143
test_107477,0.58385473
test_107478,0.6428819
test_107479,0.44408822
test_107480,0.40404558
test_107481,0.26091638
test_107482,0.216826
test_107483,0.31594566
test_107484,0.22979563
test_107485,0.34427196
test_107486,0.3283354
test_107487,0.18742889
test_107488,0.27834606
test_107489,0.62955326
test_107490,0.2534225
test_107491,0.33832476
test_107492,0.27422485
test_107493,0.5218732
test_107494,0.40494072
test_107495,0.25242203
test_107496,0.20348644
test_107497,0.35708585
test_107498,0.1399613
test_107499,0.14669847
test_107500,0.28808337
test_107501,0.08768169
test_107502,0.15914674
test_107503,0.38645655
test_107504,0.19840007
test_107505,0.23013115
test_107506,0.6519373
test_107507,0.30132073
test_107508,0.23247394
test_107509,0.37195644
test_107510,0.42382324
test_107511,0.29108533
test_107512,0.28220055
test_107513,0.26196074
test_107514,0.5434241
test_107515,0.39272892
test_107516,0.22368623
test_107517,0.2715631
test_107518,0.26437065
test_107519,0.40030602
test_107520,0.45511
test_107521,0.592141
test_107522,0.3540007
test_107523,0.11362305
test_107524,0.34998283
test_107525,0.11779992
test_107526,0.49540854
test_107527,0.16691649
test_107528,0.38465807
test_107529,0.5056319
test_107530,0.1779528
test_107531,0.29053116
test_107532,0.48173386
test_107533,0.27170703
test_107534,0.6208589
test_107535,0.36711553
test_107536,0.37924623
test_107537,0.2981883
test_107538,0.5561857
test_107539,0.44261762
test_107540,0.7907139
test_107541,0.12042385
test_107542,0.4441595
test_107543,0.21904755
test_107544,0.26487133
test_107545,0.5744765
test_107546,0.41030818
test_107547,0.29308426
test_107548,0.2585266
test_107549,0.7704923
test_107550,0.40509695
test_107551,0.20509084
test_107552,0.44974715
test_107553,0.28715864
test_107554,0.5019305
test_107555,0.14916085
test_107556,0.2795906
test_107557,0.19558926
test_107558,0.1416537
test_107559,0.36969844
test_107560,0.3996415
test_107561,0.2947372
test_107562,0.3554583
test_107563,0.18164298
test_107564,0.26297975
test_107565,0.64931476
test_107566,0.36385566
test_107567,0.1952493
test_107568,0.27951398
test_107569,0.23218608
test_107570,0.35381794
test_107571,0.41547605
test_107572,0.37098682
test_107573,0.6286876
test_107574,0.47863638
test_107575,0.30971968
test_107576,0.3634801
test_107577,0.23374853
test_107578,0.3952306
test_107579,0.21581708
test_107580,0.6139909
test_107581,0.34603918
test_107582,0.114004835
test_107583,0.25942844
test_107584,0.23920725
test_107585,0.25425488
test_107586,0.13453202
test_107587,0.39304984
test_107588,0.30763385
test_107589,0.11111048
test_107590,0.26193807
test_107591,0.48921645
test_107592,0.26112047
test_107593,0.2019433
test_107594,0.5690028
test_107595,0.22480646
test_107596,0.43143037
test_107597,0.24645562
test_107598,0.5793978
test_107599,0.3853096
test_107600,0.42415807
test_107601,0.45259503
test_107602,0.5085517
test_107603,0.29384413
test_107604,0.2006994
test_107605,0.4426494
test_107606,0.34055257
test_107607,0.21490699
test_107608,0.41329268
test_107609,0.21862459
test_107610,0.23058276
test_107611,0.18592072
test_107612,0.14785077
test_107613,0.53506625
test_107614,0.45842624
test_107615,0.3739169
test_107616,0.47134522
test_107617,0.49169743
test_107618,0.27207634
test_107619,0.29258126
test_107620,0.38996792
test_107621,0.36537766
test_107622,0.43058524
test_107623,0.19107015
test_107624,0.34789994
test_107625,0.12910494
test_107626,0.10836777
test_107627,0.17550454
test_107628,0.24816616
test_107629,0.17854284
test_107630,0.17294158
test_107631,0.13202651
test_107632,0.4668872
test_107633,0.19906345
test_107634,0.32854512
test_107635,0.4187758
test_107636,0.3623386
test_107637,0.25008497
test_107638,0.6988973
test_107639,0.15734497
test_107640,0.23236194
test_107641,0.29081878
test_107642,0.37640572
test_107643,0.5465018
test_107644,0.068690695
test_107645,0.084929675
test_107646,0.5055893
test_107647,0.1933201
test_107648,0.4059775
test_107649,0.5703207
test_107650,0.3988477
test_107651,0.61373925
test_107652,0.5289891
test_107653,0.35131288
test_107654,0.6208978
test_107655,0.6512493
test_107656,0.4078166
test_107657,0.27259964
test_107658,0.38652307
test_107659,0.2510812
test_107660,0.42028004
test_107661,0.1887208
test_107662,0.19840224
test_107663,0.3960683
test_107664,0.50930566
test_107665,0.40728828
test_107666,0.19902828
test_107667,0.1767028
test_107668,0.4842198
test_107669,0.21784803
test_107670,0.1511312
test_107671,0.23959722
test_107672,0.516098
test_107673,0.39955947
test_107674,0.3596041
test_107675,0.36427072
test_107676,0.20336741
test_107677,0.59210914
test_107678,0.11875274
test_107679,0.113458015
test_107680,0.5701399
test_107681,0.14393094
test_107682,0.47946486
test_107683,0.36205485
test_107684,0.46446517
test_107685,0.34803638
test_107686,0.3190513
test_107687,0.17212336
test_107688,0.28741986
test_107689,0.10606989
test_107690,0.4644396
test_107691,0.5176836
test_107692,0.4055305
test_107693,0.27915612
test_107694,0.52719754
test_107695,0.30360532
test_107696,0.0998533
test_107697,0.38682392
test_107698,0.19290113
test_107699,0.15497482
test_107700,0.41885912
test_107701,0.080838084
test_107702,0.24809852
test_107703,0.1755445
test_107704,0.5422649
test_107705,0.50576043
test_107706,0.8126062
test_107707,0.32352653
test_107708,0.25788614
test_107709,0.22221893
test_107710,0.30513826
test_107711,0.1616102
test_107712,0.13237531
test_107713,0.33743727
test_107714,0.42113173
test_107715,0.5215634
test_107716,0.38026938
test_107717,0.299899
test_107718,0.3297151
test_107719,0.26948175
test_107720,0.57600063
test_107721,0.5044791
test_107722,0.25293148
test_107723,0.31788474
test_107724,0.19771506
test_107725,0.6174186
test_107726,0.43219978
test_107727,0.29896903
test_107728,0.5793448
test_107729,0.076435015
test_107730,0.505633
test_107731,0.60309815
test_107732,0.3290133
test_107733,0.21554136
test_107734,0.52016765
test_107735,0.36800843
test_107736,0.28544822
test_107737,0.3534635
test_107738,0.22727981
test_107739,0.32225478
test_107740,0.30876058
test_107741,0.15247537
test_107742,0.21051319
test_107743,0.26825997
test_107744,0.39377737
test_107745,0.44261298
test_107746,0.63089585
test_107747,0.6220893
test_107748,0.30501917
test_107749,0.72563916
test_107750,0.74572635
test_107751,0.27034077
test_107752,0.09299357
test_107753,0.30879587
test_107754,0.1823461
test_107755,0.07031049
test_107756,0.20573273
test_107757,0.3275809
test_107758,0.34954724
test_107759,0.5977498
test_107760,0.27456278
test_107761,0.24210106
test_107762,0.6631876
test_107763,0.40488192
test_107764,0.28027165
test_107765,0.5992089
test_107766,0.22661085
test_107767,0.6189123
test_107768,0.58095896
test_107769,0.7161774
test_107770,0.3980408
test_107771,0.45837393
test_107772,0.39696503
test_107773,0.3234462
test_107774,0.14810863
test_107775,0.50994945
test_107776,0.47296712
test_107777,0.71214473
test_107778,0.5175772
test_107779,0.24499725
test_107780,0.06750548
test_107781,0.29484975
test_107782,0.19308902
test_107783,0.15981436
test_107784,0.21443364
test_107785,0.26077932
test_107786,0.3687424
test_107787,0.2785427
test_107788,0.22530001
test_107789,0.4216467
test_107790,0.38908243
test_107791,0.2797001
test_107792,0.26996747
test_107793,0.33174703
test_107794,0.055662896
test_107795,0.28846264
test_107796,0.18929021
test_107797,0.31403556
test_107798,0.50466585
test_107799,0.46760377
test_107800,0.22622594
test_107801,0.6695619
test_107802,0.106335
test_107803,0.4945288
test_107804,0.17198543
test_107805,0.35468614
test_107806,0.14476645
test_107807,0.6098848
test_107808,0.41576058
test_107809,0.18174955
test_107810,0.24718818
test_107811,0.40612298
test_107812,0.27653775
test_107813,0.17016333
test_107814,0.3686803
test_107815,0.31254354
test_107816,0.53507656
test_107817,0.6686746
test_107818,0.2634215
test_107819,0.70640886
test_107820,0.17138639
test_107821,0.36126643
test_107822,0.3461895
test_107823,0.27542162
test_107824,0.14145495
test_107825,0.3326092
test_107826,0.46390015
test_107827,0.35569513
test_107828,0.57397753
test_107829,0.3655769
test_107830,0.8489996
test_107831,0.3421182
test_107832,0.2812507
test_107833,0.35403743
test_107834,0.6604627
test_107835,0.26256105
test_107836,0.20931749
test_107837,0.56028515
test_107838,0.32800162
test_107839,0.20549983
test_107840,0.4269129
test_107841,0.26969516
test_107842,0.08343337
test_107843,0.48441496
test_107844,0.13253693
test_107845,0.2495154
test_107846,0.5317743
test_107847,0.49877337
test_107848,0.45751324
test_107849,0.12896118
test_107850,0.69733024
test_107851,0.45108318
test_107852,0.09589231
test_107853,0.22048084
test_107854,0.29763916
test_107855,0.48433015
test_107856,0.23485918
test_107857,0.3017391
test_107858,0.552327
test_107859,0.21572378
test_107860,0.14416069
test_107861,0.16614275
test_107862,0.27414542
test_107863,0.34233353
test_107864,0.26365995
test_107865,0.5499071
test_107866,0.2129872
test_107867,0.6005947
test_107868,0.23875426
test_107869,0.28597876
test_107870,0.34451973
test_107871,0.2658361
test_107872,0.22373906
test_107873,0.21945262
test_107874,0.5125027
test_107875,0.27099633
test_107876,0.28210908
test_107877,0.23223107
test_107878,0.18034641
test_107879,0.29985288
test_107880,0.3674163
test_107881,0.6061662
test_107882,0.4689234
test_107883,0.32027346
test_107884,0.23305912
test_107885,0.18604897
test_107886,0.6816158
test_107887,0.41081384
test_107888,0.14018685
test_107889,0.48048925
test_107890,0.43285906
test_107891,0.57969385
test_107892,0.5504145
test_107893,0.18740168
test_107894,0.5907804
test_107895,0.4642509
test_107896,0.16504376
test_107897,0.62166774
test_107898,0.14992812
test_107899,0.56135184
test_107900,0.20214248
test_107901,0.2522379
test_107902,0.22040428
test_107903,0.39890528
test_107904,0.26483572
test_107905,0.18191431
test_107906,0.34660977
test_107907,0.14371395
test_107908,0.42992523
test_107909,0.35949668
test_107910,0.17800803
test_107911,0.33531514
test_107912,0.18040176
test_107913,0.28483877
test_107914,0.45869672
test_107915,0.14917956
test_107916,0.54110503
test_107917,0.5766587
test_107918,0.4912563
test_107919,0.5448421
test_107920,0.18768694
test_107921,0.5780489
test_107922,0.35735023
test_107923,0.24937423
test_107924,0.5001621
test_107925,0.48581836
test_107926,0.5151346
test_107927,0.5542695
test_107928,0.17349198
test_107929,0.255378
test_107930,0.5761222
test_107931,0.36973226
test_107932,0.33092353
test_107933,0.32326627
test_107934,0.24217269
test_107935,0.21074757
test_107936,0.28117755
test_107937,0.5306023
test_107938,0.10461588
test_107939,0.5355927
test_107940,0.28732628
test_107941,0.24565254
test_107942,0.1255217
test_107943,0.35930705
test_107944,0.11446054
test_107945,0.47482538
test_107946,0.45271397
test_107947,0.16735658
test_107948,0.6700056
test_107949,0.37792096
test_107950,0.27238375
test_107951,0.18092372
test_107952,0.5191662
test_107953,0.51296985
test_107954,0.76700616
test_107955,0.16776313
test_107956,0.3225897
test_107957,0.25112855
test_107958,0.114340596
test_107959,0.12448255
test_107960,0.4247161
test_107961,0.57228076
test_107962,0.54927355
test_107963,0.34397477
test_107964,0.389196
test_107965,0.29770342
test_107966,0.6658082
test_107967,0.5051183
test_107968,0.26270217
test_107969,0.5642585
test_107970,0.4412092
test_107971,0.42117965
test_107972,0.10148398
test_107973,0.40537402
test_107974,0.6090037
test_107975,0.2136344
test_107976,0.5620469
test_107977,0.2955354
test_107978,0.14154868
test_107979,0.3364026
test_107980,0.40499607
test_107981,0.45308864
test_107982,0.15135814
test_107983,0.24173927
test_107984,0.6237441
test_107985,0.36708716
test_107986,0.37812483
test_107987,0.36438343
test_107988,0.373957
test_107989,0.6351353
test_107990,0.26476043
test_107991,0.1377443
test_107992,0.57637864
test_107993,0.35543463
test_107994,0.34098232
test_107995,0.37287673
test_107996,0.47862938
test_107997,0.13365144
test_107998,0.19291194
test_107999,0.5388684
test_108000,0.85125947
test_108001,0.25557303
test_108002,0.19134174
test_108003,0.052569926
test_108004,0.58530205
test_108005,0.47340426
test_108006,0.43543002
test_108007,0.55121267
test_108008,0.17991868
test_108009,0.08905167
test_108010,0.32138067
test_108011,0.5020125
test_108012,0.23625143
test_108013,0.608931
test_108014,0.265383
test_108015,0.19904631
test_108016,0.3921045
test_108017,0.3146668
test_108018,0.08125449
test_108019,0.4711366
test_108020,0.44998425
test_108021,0.5849087
test_108022,0.13452391
test_108023,0.26802078
test_108024,0.28543192
test_108025,0.49750966
test_108026,0.3032231
test_108027,0.32369643
test_108028,0.37997198
test_108029,0.5853219
test_108030,0.3593709
test_108031,0.11511052
test_108032,0.46987623
test_108033,0.38382563
test_108034,0.45976734
test_108035,0.19816321
test_108036,0.53965825
test_108037,0.46556392
test_108038,0.5796893
test_108039,0.2722669
test_108040,0.4750739
test_108041,0.3274374
test_108042,0.413179
test_108043,0.36050606
test_108044,0.4034537
test_108045,0.2882465
test_108046,0.22802544
test_108047,0.10361347
test_108048,0.27522844
test_108049,0.49129376
test_108050,0.30686763
test_108051,0.1735327
test_108052,0.17785473
test_108053,0.53459543
test_108054,0.20705882
test_108055,0.34725833
test_108056,0.2525127
test_108057,0.5393345
test_108058,0.45565814
test_108059,0.121076904
test_108060,0.20612346
test_108061,0.5049015
test_108062,0.31604856
test_108063,0.16557808
test_108064,0.16879368
test_108065,0.3847366
test_108066,0.5718543
test_108067,0.4919641
test_108068,0.4889421
test_108069,0.26314145
test_108070,0.14155836
test_108071,0.5377417
test_108072,0.81376326
test_108073,0.31867772
test_108074,0.32386184
test_108075,0.5210598
test_108076,0.577495
test_108077,0.22765204
test_108078,0.42556337
test_108079,0.40092412
test_108080,0.4412148
test_108081,0.28559598
test_108082,0.28078192
test_108083,0.10691514
test_108084,0.35907498
test_108085,0.16980696
test_108086,0.38133904
test_108087,0.4649195
test_108088,0.25098398
test_108089,0.34975564
test_108090,0.30608076
test_108091,0.3358263
test_108092,0.28472623
test_108093,0.3899204
test_108094,0.11808799
test_108095,0.58528626
test_108096,0.42050892
test_108097,0.15389337
test_108098,0.19727498
test_108099,0.31913033
test_108100,0.41962147
test_108101,0.41359442
test_108102,0.14152172
test_108103,0.51624084
test_108104,0.4645852
test_108105,0.16751105
test_108106,0.2661598
test_108107,0.3147067
test_108108,0.10986259
test_108109,0.52304566
test_108110,0.11224551
test_108111,0.33316582
test_108112,0.3262565
test_108113,0.3562291
test_108114,0.3254511
test_108115,0.4734066
test_108116,0.15022384
test_108117,0.7071599
test_108118,0.20214222
test_108119,0.19928099
test_108120,0.34901908
test_108121,0.32897836
test_108122,0.29
test_108123,0.29464442
test_108124,0.41222253
test_108125,0.44072977
test_108126,0.5258504
test_108127,0.58564657
test_108128,0.2686616
test_108129,0.16886932
test_108130,0.47025374
test_108131,0.59351677
test_108132,0.18162915
test_108133,0.53541225
test_108134,0.32193583
test_108135,0.33840507
test_108136,0.15839984
test_108137,0.49104035
test_108138,0.24575825
test_108139,0.38024762
test_108140,0.32090393
test_108141,0.5922101
test_108142,0.19201432
test_108143,0.60412085
test_108144,0.5781237
test_108145,0.34652966
test_108146,0.20196173
test_108147,0.29861352
test_108148,0.44818926
test_108149,0.6515193
test_108150,0.2920648
test_108151,0.41317305
test_108152,0.38154614
test_108153,0.5205174
test_108154,0.37503356
test_108155,0.17949209
test_108156,0.6344824
test_108157,0.25813815
test_108158,0.6461293
test_108159,0.5468407
test_108160,0.19836079
test_108161,0.2328996
test_108162,0.2708025
test_108163,0.2105916
test_108164,0.41175985
test_108165,0.23182823
test_108166,0.5258997
test_108167,0.22022042
test_108168,0.21811149
test_108169,0.20158195
test_108170,0.39060304
test_108171,0.21720305
test_108172,0.18811032
test_108173,0.41635
test_108174,0.30813324
test_108175,0.26850346
test_108176,0.541831
test_108177,0.30648047
test_108178,0.23142366
test_108179,0.40298522
test_108180,0.45311204
test_108181,0.093093485
test_108182,0.06803788
test_108183,0.24321732
test_108184,0.52750516
test_108185,0.5517897
test_108186,0.39457235
test_108187,0.54033214
test_108188,0.3056763
test_108189,0.028280947
test_108190,0.8338354
test_108191,0.49090958
test_108192,0.07931714
test_108193,0.27617916
test_108194,0.3556665
test_108195,0.22604175
test_108196,0.41761363
test_108197,0.5871456
test_108198,0.10832593
test_108199,0.2433097
test_108200,0.1093157
test_108201,0.20399983
test_108202,0.37005258
test_108203,0.19747521
test_108204,0.1468956
test_108205,0.19659297
test_108206,0.4434582
test_108207,0.28204763
test_108208,0.47036943
test_108209,0.37129724
test_108210,0.58664066
test_108211,0.130601
test_108212,0.51835644
test_108213,0.36229914
test_108214,0.49279043
test_108215,0.39472985
test_108216,0.2635808
test_108217,0.325943
test_108218,0.58180356
test_108219,0.3243982
test_108220,0.114910826
test_108221,0.07804591
test_108222,0.60598946
test_108223,0.58902717
test_108224,0.32468966
test_108225,0.2740087
test_108226,0.15882607
test_108227,0.36236137
test_108228,0.3603326
test_108229,0.17549889
test_108230,0.09747487
test_108231,0.5951494
test_108232,0.2973453
test_108233,0.30389094
test_108234,0.27729037
test_108235,0.4523945
test_108236,0.29828715
test_108237,0.4787198
test_108238,0.095535666
test_108239,0.29771045
test_108240,0.4045696
test_108241,0.20922561
test_108242,0.29538056
test_108243,0.1928369
test_108244,0.4981487
test_108245,0.5055641
test_108246,0.30523178
test_108247,0.1178885
test_108248,0.20113687
test_108249,0.35304528
test_108250,0.35998285
test_108251,0.37229753
test_108252,0.520412
test_108253,0.566169
test_108254,0.39333153
test_108255,0.18455614
test_108256,0.23230869
test_108257,0.3067338
test_108258,0.49815398
test_108259,0.20583118
test_108260,0.32167897
test_108261,0.33891746
test_108262,0.12057759
test_108263,0.29332376
test_108264,0.4398169
test_108265,0.16726613
test_108266,0.61192125
test_108267,0.4089027
test_108268,0.39162332
test_108269,0.40698457
test_108270,0.21627116
test_108271,0.06621666
test_108272,0.42614812
test_108273,0.29607847
test_108274,0.5180883
test_108275,0.33798033
test_108276,0.7438117
test_108277,0.4021281
test_108278,0.13612732
test_108279,0.4361798
test_108280,0.25548264
test_108281,0.12636483
test_108282,0.45320785
test_108283,0.6721651
test_108284,0.24038965
test_108285,0.46327686
test_108286,0.40363193
test_108287,0.5534987
test_108288,0.3109725
test_108289,0.20226316
test_108290,0.3566539
test_108291,0.16140129
test_108292,0.13392685
test_108293,0.32856333
test_108294,0.5920697
test_108295,0.089226685
test_108296,0.43750322
test_108297,0.588192
test_108298,0.15508284
test_108299,0.17192288
test_108300,0.41453442
test_108301,0.10174587
test_108302,0.10147789
test_108303,0.029414792
test_108304,0.2505999
test_108305,0.35575327
test_108306,0.3970062
test_108307,0.18648367
test_108308,0.19700734
test_108309,0.22499782
test_108310,0.3963401
test_108311,0.4246662
test_108312,0.37873408
test_108313,0.16982643
test_108314,0.52689475
test_108315,0.59006846
test_108316,0.2040223
test_108317,0.34972858
test_108318,0.52583253
test_108319,0.64500713
test_108320,0.5294216
test_108321,0.24935685
test_108322,0.76196927
test_108323,0.34407863
test_108324,0.28472623
test_108325,0.43122262
test_108326,0.15218976
test_108327,0.10778572
test_108328,0.7836588
test_108329,0.60967445
test_108330,0.29280335
test_108331,0.58679354
test_108332,0.35897738
test_108333,0.54916877
test_108334,0.14829451
test_108335,0.521197
test_108336,0.2875405
test_108337,0.0833286
test_108338,0.11608492
test_108339,0.14464743
test_108340,0.44220498
test_108341,0.25991905
test_108342,0.3070002
test_108343,0.2007761
test_108344,0.22340506
test_108345,0.2188839
test_108346,0.0724111
test_108347,0.3337888
test_108348,0.6501702
test_108349,0.28999746
test_108350,0.17323773
test_108351,0.49819043
test_108352,0.32536757
test_108353,0.2747941
test_108354,0.57203573
test_108355,0.20998472
test_108356,0.23425184
test_108357,0.40682146
test_108358,0.06671088
test_108359,0.6541222
test_108360,0.11943867
test_108361,0.23378164
test_108362,0.10554782
test_108363,0.21660824
test_108364,0.14242777
